  1.000000E-02  5.500000E+01  1.613604E-01  4.705091E-01  5.324822E-01  1.636568E-05
  1.000000E-02  5.750000E+01  1.601389E-01  4.722263E-01  5.346720E-01  1.648440E-05
  1.000000E-02  6.000000E+01  1.589358E-01  4.739495E-01  5.368680E-01  1.660291E-05
  1.000000E-02  6.250000E+01  1.577506E-01  4.756787E-01  5.390699E-01  1.672121E-05
  1.000000E-02  6.500000E+01  1.565831E-01  4.774139E-01  5.412778E-01  1.683929E-05
  1.000000E-02  6.750000E+01  1.554327E-01  4.791552E-01  5.434917E-01  1.695716E-05
  1.000000E-02  7.000000E+01  1.542992E-01  4.809023E-01  5.457115E-01  1.707482E-05
  1.000000E-02  7.250000E+01  1.531820E-01  4.826554E-01  5.479372E-01  1.719226E-05
  1.000000E-02  7.500000E+01  1.520808E-01  4.844142E-01  5.501687E-01  1.730948E-05
  1.000000E-02  7.750000E+01  1.509955E-01  4.861790E-01  5.524061E-01  1.742649E-05
  1.000000E-02  8.000000E+01  1.499255E-01  4.879495E-01  5.546493E-01  1.754328E-05
  1.000000E-02  8.250000E+01  1.488707E-01  4.897258E-01  5.568982E-01  1.765985E-05
  1.000000E-02  8.500000E+01  1.478305E-01  4.915079E-01  5.591529E-01  1.777620E-05
  1.000000E-02  8.750000E+01  1.468049E-01  4.932956E-01  5.614133E-01  1.789233E-05
  1.000000E-02  9.000000E+01  1.457933E-01  4.950891E-01  5.636793E-01  1.800824E-05
  1.000000E-02  9.250000E+01  1.447956E-01  4.968881E-01  5.659510E-01  1.812392E-05
  1.000000E-02  9.500000E+01  1.438115E-01  4.986928E-01  5.682282E-01  1.823939E-05
  1.000000E-02  9.750000E+01  1.428407E-01  5.005030E-01  5.705111E-01  1.835464E-05
  1.000000E-02  1.000000E+02  1.418829E-01  5.023189E-01  5.727995E-01  1.846966E-05
  1.000000E-02  1.025000E+02  1.409379E-01  5.041402E-01  5.750934E-01  1.858446E-05
  1.000000E-02  1.050000E+02  1.400054E-01  5.059670E-01  5.773928E-01  1.869904E-05
  1.000000E-02  1.075000E+02  1.390852E-01  5.077992E-01  5.796976E-01  1.881339E-05
  1.000000E-02  1.100000E+02  1.381770E-01  5.096369E-01  5.820079E-01  1.892752E-05
  1.000000E-02  1.125000E+02  1.372806E-01  5.114800E-01  5.843235E-01  1.904143E-05
  1.000000E-02  1.150000E+02  1.363957E-01  5.133285E-01  5.866446E-01  1.915511E-05
  1.000000E-02  1.175000E+02  1.355222E-01  5.151823E-01  5.889709E-01  1.926857E-05
  1.000000E-02  1.200000E+02  1.346598E-01  5.170413E-01  5.913025E-01  1.938181E-05
  1.000000E-02  1.225000E+02  1.338084E-01  5.189057E-01  5.936395E-01  1.949482E-05
  1.000000E-02  1.250000E+02  1.329676E-01  5.207753E-01  5.959816E-01  1.960760E-05
  1.000000E-02  1.275000E+02  1.321373E-01  5.226502E-01  5.983290E-01  1.972017E-05
  1.000000E-02  1.300000E+02  1.313175E-01  5.245302E-01  6.006816E-01  1.983250E-05
  1.000000E-02  1.325000E+02  1.305077E-01  5.264154E-01  6.030393E-01  1.994462E-05
  1.000000E-02  1.350000E+02  1.297078E-01  5.283058E-01  6.054021E-01  2.005650E-05
  1.000000E-02  1.375000E+02  1.289176E-01  5.302012E-01  6.077701E-01  2.016817E-05
  1.000000E-02  1.400000E+02  1.281371E-01  5.321017E-01  6.101431E-01  2.027961E-05
  1.000000E-02  1.425000E+02  1.273659E-01  5.340072E-01  6.125212E-01  2.039082E-05
  1.000000E-02  1.450000E+02  1.266040E-01  5.359178E-01  6.149043E-01  2.050181E-05
  1.000000E-02  1.475000E+02  1.258511E-01  5.378334E-01  6.172924E-01  2.061258E-05
  1.000000E-02  1.500000E+02  1.251071E-01  5.397539E-01  6.196854E-01  2.072312E-05
  1.000000E-02  1.525000E+02  1.243719E-01  5.416794E-01  6.220834E-01  2.083344E-05
  1.000000E-02  1.550000E+02  1.236453E-01  5.436098E-01  6.244863E-01  2.094353E-05
  1.000000E-02  1.575000E+02  1.229272E-01  5.455451E-01  6.268941E-01  2.105340E-05
  1.000000E-02  1.600000E+02  1.222173E-01  5.474852E-01  6.293067E-01  2.116305E-05
  1.000000E-02  1.625000E+02  1.215156E-01  5.494302E-01  6.317242E-01  2.127247E-05
  1.000000E-02  1.650000E+02  1.208219E-01  5.513800E-01  6.341465E-01  2.138167E-05
  1.000000E-02  1.675000E+02  1.201361E-01  5.533346E-01  6.365735E-01  2.149065E-05
  1.000000E-02  1.700000E+02  1.194580E-01  5.552939E-01  6.390053E-01  2.159940E-05
  1.000000E-02  1.725000E+02  1.187876E-01  5.572580E-01  6.414419E-01  2.170794E-05
  1.000000E-02  1.750000E+02  1.181246E-01  5.592267E-01  6.438831E-01  2.181625E-05
  1.000000E-02  1.775000E+02  1.174690E-01  5.612002E-01  6.463291E-01  2.192433E-05
  1.000000E-02  1.800000E+02  1.168206E-01  5.631783E-01  6.487797E-01  2.203220E-05
  1.000000E-02  1.825000E+02  1.161794E-01  5.651611E-01  6.512349E-01  2.213985E-05
  1.000000E-02  1.850000E+02  1.155451E-01  5.671485E-01  6.536947E-01  2.224727E-05
  1.000000E-02  1.875000E+02  1.149178E-01  5.691404E-01  6.561591E-01  2.235448E-05
  1.000000E-02  1.900000E+02  1.142972E-01  5.711369E-01  6.586281E-01  2.246146E-05
  1.000000E-02  1.925000E+02  1.136833E-01  5.731380E-01  6.611016E-01  2.256822E-05
  1.000000E-02  1.950000E+02  1.130760E-01  5.751436E-01  6.635797E-01  2.267477E-05
  1.000000E-02  1.975000E+02  1.124751E-01  5.771536E-01  6.660622E-01  2.278109E-05
  1.000000E-02  2.000000E+02  1.118806E-01  5.791682E-01  6.685492E-01  2.288720E-05
  1.000000E-02  2.025000E+02  1.112923E-01  5.811871E-01  6.710406E-01  2.299309E-05
  1.000000E-02  2.050000E+02  1.107102E-01  5.832106E-01  6.735365E-01  2.309876E-05
  1.000000E-02  2.075000E+02  1.101341E-01  5.852383E-01  6.760367E-01  2.320421E-05
  1.000000E-02  2.100000E+02  1.095640E-01  5.872705E-01  6.785414E-01  2.330945E-05
  1.000000E-02  2.125000E+02  1.089998E-01  5.893070E-01  6.810503E-01  2.341447E-05
  1.000000E-02  2.150000E+02  1.084414E-01  5.913480E-01  6.835637E-01  2.351927E-05
  1.000000E-02  2.175000E+02  1.078887E-01  5.933932E-01  6.860813E-01  2.362386E-05
  1.000000E-02  2.200000E+02  1.073415E-01  5.954426E-01  6.886032E-01  2.372824E-05
  1.000000E-02  2.225000E+02  1.067999E-01  5.974964E-01  6.911294E-01  2.383239E-05
  1.000000E-02  2.250000E+02  1.062637E-01  5.995544E-01  6.936598E-01  2.393634E-05
  1.000000E-02  2.275000E+02  1.057329E-01  6.016166E-01  6.961945E-01  2.404007E-05
  1.000000E-02  2.300000E+02  1.052074E-01  6.036830E-01  6.987334E-01  2.414358E-05
  1.000000E-02  2.325000E+02  1.046871E-01  6.057537E-01  7.012764E-01  2.424689E-05
  1.000000E-02  2.350000E+02  1.041719E-01  6.078285E-01  7.038236E-01  2.434998E-05
  1.000000E-02  2.375000E+02  1.036617E-01  6.099074E-01  7.063750E-01  2.445286E-05
  1.000000E-02  2.400000E+02  1.031565E-01  6.119904E-01  7.089305E-01  2.455553E-05
  1.000000E-02  2.425000E+02  1.026563E-01  6.140776E-01  7.114901E-01  2.465799E-05
  1.000000E-02  2.450000E+02  1.021608E-01  6.161688E-01  7.140537E-01  2.476024E-05
  1.000000E-02  2.475000E+02  1.016701E-01  6.182641E-01  7.166215E-01  2.486227E-05
  1.000000E-02  2.500000E+02  1.011841E-01  6.203635E-01  7.191932E-01  2.496410E-05
  1.000000E-02  2.525000E+02  1.007027E-01  6.224668E-01  7.217690E-01  2.506572E-05
  1.000000E-02  2.550000E+02  1.002259E-01  6.245742E-01  7.243488E-01  2.516714E-05
  1.000000E-02  2.575000E+02  9.975362E-02  6.266856E-01  7.269326E-01  2.526834E-05
  1.000000E-02  2.600000E+02  9.928572E-02  6.288010E-01  7.295204E-01  2.536934E-05
  1.000000E-02  2.625000E+02  9.882221E-02  6.309202E-01  7.321121E-01  2.547013E-05
  1.000000E-02  2.650000E+02  9.836303E-02  6.330435E-01  7.347077E-01  2.557072E-05
  1.000000E-02  2.675000E+02  9.790807E-02  6.351706E-01  7.373072E-01  2.567110E-05
  1.000000E-02  2.700000E+02  9.745727E-02  6.373016E-01  7.399106E-01  2.577127E-05
  1.000000E-02  2.725000E+02  9.701064E-02  6.394365E-01  7.425179E-01  2.587124E-05
  1.000000E-02  2.750000E+02  9.656807E-02  6.415752E-01  7.451291E-01  2.597101E-05
  1.000000E-02  2.775000E+02  9.612952E-02  6.437177E-01  7.477441E-01  2.607058E-05
  1.000000E-02  2.800000E+02  9.569499E-02  6.458642E-01  7.503628E-01  2.616994E-05
  1.000000E-02  2.825000E+02  9.526434E-02  6.480144E-01  7.529854E-01  2.626910E-05
  1.000000E-02  2.850000E+02  9.483751E-02  6.501683E-01  7.556118E-01  2.636806E-05
  1.000000E-02  2.875000E+02  9.441447E-02  6.523260E-01  7.582419E-01  2.646682E-05
  1.000000E-02  2.900000E+02  9.399525E-02  6.544875E-01  7.608758E-01  2.656538E-05
  1.000000E-02  2.925000E+02  9.357975E-02  6.566527E-01  7.635134E-01  2.666374E-05
  1.000000E-02  2.950000E+02  9.316786E-02  6.588216E-01  7.661547E-01  2.676190E-05
  1.000000E-02  2.975000E+02  9.275964E-02  6.609942E-01  7.687997E-01  2.685987E-05
  1.000000E-02  3.000000E+02  9.235491E-02  6.631705E-01  7.714484E-01  2.695763E-05
  1.000000E-02  3.025000E+02  9.195375E-02  6.653504E-01  7.741008E-01  2.705520E-05
  1.000000E-02  3.050000E+02  9.155603E-02  6.675340E-01  7.767567E-01  2.715257E-05
  1.000000E-02  3.075000E+02  9.116175E-02  6.697212E-01  7.794163E-01  2.724975E-05
  1.000000E-02  3.100000E+02  9.077087E-02  6.719120E-01  7.820795E-01  2.734673E-05
  1.000000E-02  3.125000E+02  9.038329E-02  6.741064E-01  7.847463E-01  2.744352E-05
  1.000000E-02  3.150000E+02  8.999907E-02  6.763044E-01  7.874167E-01  2.754011E-05
  1.000000E-02  3.175000E+02  8.961804E-02  6.785059E-01  7.900906E-01  2.763651E-05
  1.000000E-02  3.200000E+02  8.924025E-02  6.807110E-01  7.927681E-01  2.773271E-05
  1.000000E-02  3.225000E+02  8.886558E-02  6.829196E-01  7.954491E-01  2.782873E-05
  1.000000E-02  3.250000E+02  8.849415E-02  6.851317E-01  7.981336E-01  2.792455E-05
  1.000000E-02  3.275000E+02  8.812571E-02  6.873473E-01  8.008216E-01  2.802019E-05
  1.000000E-02  3.300000E+02  8.776036E-02  6.895664E-01  8.035130E-01  2.811563E-05
  1.000000E-02  3.325000E+02  8.739802E-02  6.917889E-01  8.062079E-01  2.821088E-05
  1.000000E-02  3.350000E+02  8.703873E-02  6.940149E-01  8.089063E-01  2.830594E-05
  1.000000E-02  3.375000E+02  8.668232E-02  6.962443E-01  8.116081E-01  2.840082E-05
  1.000000E-02  3.400000E+02  8.632885E-02  6.984772E-01  8.143133E-01  2.849551E-05
  1.000000E-02  3.425000E+02  8.597815E-02  7.007133E-01  8.170219E-01  2.859001E-05
  1.000000E-02  3.450000E+02  8.563046E-02  7.029530E-01  8.197339E-01  2.868432E-05
  1.000000E-02  3.475000E+02  8.528539E-02  7.051958E-01  8.224492E-01  2.877845E-05
  1.000000E-02  3.500000E+02  8.494318E-02  7.074421E-01  8.251679E-01  2.887239E-05
  1.000000E-02  3.525000E+02  8.460374E-02  7.096918E-01  8.278899E-01  2.896615E-05
  1.000000E-02  3.550000E+02  8.426696E-02  7.119448E-01  8.306152E-01  2.905973E-05
  1.000000E-02  3.575000E+02  8.393282E-02  7.142010E-01  8.333439E-01  2.915312E-05
  1.000000E-02  3.600000E+02  8.360141E-02  7.164606E-01  8.360758E-01  2.924633E-05
  1.000000E-02  3.625000E+02  8.327256E-02  7.187235E-01  8.388110E-01  2.933935E-05
  1.000000E-02  3.650000E+02  8.294631E-02  7.209896E-01  8.415495E-01  2.943220E-05
  1.000000E-02  3.675000E+02  8.262256E-02  7.232589E-01  8.442912E-01  2.952486E-05
  1.000000E-02  3.700000E+02  8.230129E-02  7.255314E-01  8.470361E-01  2.961735E-05
  1.000000E-02  3.725000E+02  8.198259E-02  7.278072E-01  8.497843E-01  2.970965E-05
  1.000000E-02  3.750000E+02  8.166632E-02  7.300862E-01  8.525357E-01  2.980178E-05
  1.000000E-02  3.775000E+02  8.135246E-02  7.323683E-01  8.552902E-01  2.989372E-05
  5.100000E-01  0.000000E+00  1.023793E+01  4.302973E-01  4.801120E-01  1.375155E-05
  5.100000E-01  2.500000E+00  1.013396E+01  4.319601E-01  4.822860E-01  1.387398E-05
  5.100000E-01  5.000000E+00  1.003231E+01  4.336263E-01  4.844621E-01  1.399624E-05
  5.100000E-01  7.500000E+00  9.932921E+00  4.352961E-01  4.866405E-01  1.411834E-05
  5.100000E-01  1.000000E+01  9.835691E+00  4.369696E-01  4.888216E-01  1.424028E-05
  5.100000E-01  1.250000E+01  9.740545E+00  4.386469E-01  4.910054E-01  1.436205E-05
  5.100000E-01  1.500000E+01  9.647409E+00  4.403282E-01  4.931921E-01  1.448365E-05
  5.100000E-01  1.750000E+01  9.556212E+00  4.420135E-01  4.953819E-01  1.460508E-05
  5.100000E-01  2.000000E+01  9.466888E+00  4.437030E-01  4.975750E-01  1.472633E-05
  5.100000E-01  2.250000E+01  9.379372E+00  4.453967E-01  4.997713E-01  1.484740E-05
  5.100000E-01  2.500000E+01  9.293605E+00  4.470947E-01  5.019712E-01  1.496830E-05
  5.100000E-01  2.750000E+01  9.209529E+00  4.487972E-01  5.041746E-01  1.508901E-05
  5.100000E-01  3.000000E+01  9.127089E+00  4.505041E-01  5.063817E-01  1.520953E-05
  5.100000E-01  3.250000E+01  9.046232E+00  4.522155E-01  5.085925E-01  1.532987E-05
  5.100000E-01  3.500000E+01  8.966911E+00  4.539315E-01  5.108072E-01  1.545002E-05
  5.100000E-01  3.750000E+01  8.889076E+00  4.556521E-01  5.130259E-01  1.556998E-05
  5.100000E-01  4.000000E+01  8.812682E+00  4.573773E-01  5.152485E-01  1.568975E-05
  5.100000E-01  4.250000E+01  8.737687E+00  4.591073E-01  5.174752E-01  1.580932E-05
  5.100000E-01  4.500000E+01  8.664048E+00  4.608420E-01  5.197060E-01  1.592869E-05
  5.100000E-01  4.750000E+01  8.591726E+00  4.625815E-01  5.219410E-01  1.604787E-05
  5.100000E-01  5.000000E+01  8.520683E+00  4.643258E-01  5.241802E-01  1.616685E-05
  5.100000E-01  5.250000E+01  8.450883E+00  4.660750E-01  5.264237E-01  1.628563E-05
  5.100000E-01  5.500000E+01  8.382290E+00  4.678289E-01  5.286715E-01  1.640420E-05
  5.100000E-01  5.750000E+01  8.314872E+00  4.695878E-01  5.309237E-01  1.652257E-05
  5.100000E-01  6.000000E+01  8.248595E+00  4.713515E-01  5.331802E-01  1.664074E-05
  5.100000E-01  6.250000E+01  8.183429E+00  4.731201E-01  5.354412E-01  1.675870E-05
  5.100000E-01  6.500000E+01  8.119345E+00  4.748937E-01  5.377066E-01  1.687645E-05
  5.100000E-01  6.750000E+01  8.056313E+00  4.766722E-01  5.399766E-01  1.699400E-05
  5.100000E-01  7.000000E+01  7.994306E+00  4.784556E-01  5.422510E-01  1.711134E-05
  5.100000E-01  7.250000E+01  7.933297E+00  4.802439E-01  5.445299E-01  1.722846E-05
  5.100000E-01  7.500000E+01  7.873262E+00  4.820372E-01  5.468134E-01  1.734538E-05
  5.100000E-01  7.750000E+01  7.814175E+00  4.838354E-01  5.491014E-01  1.746208E-05
  5.100000E-01  8.000000E+01  7.756013E+00  4.856386E-01  5.513940E-01  1.757857E-05
  5.100000E-01  8.250000E+01  7.698752E+00  4.874467E-01  5.536912E-01  1.769485E-05
  5.100000E-01  8.500000E+01  7.642371E+00  4.892597E-01  5.559929E-01  1.781091E-05
  5.100000E-01  8.750000E+01  7.586849E+00  4.910777E-01  5.582993E-01  1.792676E-05
  5.100000E-01  9.000000E+01  7.532164E+00  4.929006E-01  5.606102E-01  1.804239E-05
  5.100000E-01  9.250000E+01  7.478297E+00  4.947284E-01  5.629257E-01  1.815780E-05
  5.100000E-01  9.500000E+01  7.425229E+00  4.965611E-01  5.652459E-01  1.827300E-05
  5.100000E-01  9.750000E+01  7.372941E+00  4.983988E-01  5.675706E-01  1.838798E-05
  5.100000E-01  1.000000E+02  7.321416E+00  5.002413E-01  5.699000E-01  1.850275E-05
  5.100000E-01  1.025000E+02  7.270634E+00  5.020888E-01  5.722340E-01  1.861729E-05
  5.100000E-01  1.050000E+02  7.220581E+00  5.039411E-01  5.745725E-01  1.873161E-05
  5.100000E-01  1.075000E+02  7.171239E+00  5.057983E-01  5.769157E-01  1.884572E-05
  5.100000E-01  1.100000E+02  7.122593E+00  5.076604E-01  5.792635E-01  1.895961E-05
  5.100000E-01  1.125000E+02  7.074627E+00  5.095273E-01  5.816159E-01  1.907327E-05
  5.100000E-01  1.150000E+02  7.027327E+00  5.113990E-01  5.839728E-01  1.918672E-05
  5.100000E-01  1.175000E+02  6.980678E+00  5.132756E-01  5.863344E-01  1.929995E-05
  5.100000E-01  1.200000E+02  6.934666E+00  5.151570E-01  5.887005E-01  1.941295E-05
  5.100000E-01  1.225000E+02  6.889278E+00  5.170431E-01  5.910712E-01  1.952574E-05
  5.100000E-01  1.250000E+02  6.844500E+00  5.189341E-01  5.934464E-01  1.963830E-05
  5.100000E-01  1.275000E+02  6.800320E+00  5.208298E-01  5.958263E-01  1.975064E-05
  5.100000E-01  1.300000E+02  6.756725E+00  5.227302E-01  5.982106E-01  1.986276E-05
  5.100000E-01  1.325000E+02  6.713704E+00  5.246354E-01  6.005995E-01  1.997466E-05
  5.100000E-01  1.350000E+02  6.671245E+00  5.265454E-01  6.029929E-01  2.008634E-05
  5.100000E-01  1.375000E+02  6.629335E+00  5.284600E-01  6.053908E-01  2.019779E-05
  5.100000E-01  1.400000E+02  6.587965E+00  5.303793E-01  6.077932E-01  2.030903E-05
  5.100000E-01  1.425000E+02  6.547124E+00  5.323033E-01  6.102001E-01  2.042004E-05
  5.100000E-01  1.450000E+02  6.506800E+00  5.342319E-01  6.126115E-01  2.053083E-05
  5.100000E-01  1.475000E+02  6.466985E+00  5.361652E-01  6.150273E-01  2.064140E-05
  5.100000E-01  1.500000E+02  6.427667E+00  5.381031E-01  6.174476E-01  2.075175E-05
  5.100000E-01  1.525000E+02  6.388838E+00  5.400456E-01  6.198723E-01  2.086188E-05
  5.100000E-01  1.550000E+02  6.350488E+00  5.419927E-01  6.223015E-01  2.097178E-05
  5.100000E-01  1.575000E+02  6.312608E+00  5.439444E-01  6.247351E-01  2.108147E-05
  5.100000E-01  1.600000E+02  6.275189E+00  5.459006E-01  6.271730E-01  2.119093E-05
  5.100000E-01  1.625000E+02  6.238222E+00  5.478613E-01  6.296154E-01  2.130017E-05
  5.100000E-01  1.650000E+02  6.201700E+00  5.498266E-01  6.320621E-01  2.140919E-05
  5.100000E-01  1.675000E+02  6.165613E+00  5.517963E-01  6.345132E-01  2.151800E-05
  5.100000E-01  1.700000E+02  6.129954E+00  5.537706E-01  6.369686E-01  2.162658E-05
  5.100000E-01  1.725000E+02  6.094716E+00  5.557493E-01  6.394283E-01  2.173494E-05
  5.100000E-01  1.750000E+02  6.059889E+00  5.577324E-01  6.418924E-01  2.184308E-05
  5.100000E-01  1.775000E+02  6.025468E+00  5.597200E-01  6.443607E-01  2.195100E-05
  5.100000E-01  1.800000E+02  5.991445E+00  5.617120E-01  6.468334E-01  2.205870E-05
  5.100000E-01  1.825000E+02  5.957812E+00  5.637084E-01  6.493103E-01  2.216618E-05
  5.100000E-01  1.850000E+02  5.924563E+00  5.657091E-01  6.517914E-01  2.227345E-05
  5.100000E-01  1.875000E+02  5.891691E+00  5.677142E-01  6.542768E-01  2.238049E-05
  5.100000E-01  1.900000E+02  5.859190E+00  5.697237E-01  6.567664E-01  2.248732E-05
  5.100000E-01  1.925000E+02  5.827053E+00  5.717374E-01  6.592602E-01  2.259393E-05
  5.100000E-01  1.950000E+02  5.795274E+00  5.737555E-01  6.617582E-01  2.270032E-05
  5.100000E-01  1.975000E+02  5.763847E+00  5.757779E-01  6.642604E-01  2.280649E-05
  5.100000E-01  2.000000E+02  5.732766E+00  5.778045E-01  6.667668E-01  2.291245E-05
  5.100000E-01  2.025000E+02  5.702025E+00  5.798353E-01  6.692772E-01  2.301819E-05
  5.100000E-01  2.050000E+02  5.671618E+00  5.818704E-01  6.717919E-01  2.312371E-05
  5.100000E-01  2.075000E+02  5.641540E+00  5.839097E-01  6.743106E-01  2.322902E-05
  5.100000E-01  2.100000E+02  5.611785E+00  5.859532E-01  6.768334E-01  2.333412E-05
  5.100000E-01  2.125000E+02  5.582349E+00  5.880009E-01  6.793603E-01  2.343900E-05
  5.100000E-01  2.150000E+02  5.553225E+00  5.900527E-01  6.818912E-01  2.354366E-05
  5.100000E-01  2.175000E+02  5.524410E+00  5.921087E-01  6.844263E-01  2.364811E-05
  5.100000E-01  2.200000E+02  5.495897E+00  5.941688E-01  6.869653E-01  2.375235E-05
  5.100000E-01  2.225000E+02  5.467682E+00  5.962330E-01  6.895083E-01  2.385637E-05
  5.100000E-01  2.250000E+02  5.439760E+00  5.983013E-01  6.920554E-01  2.396018E-05
  5.100000E-01  2.275000E+02  5.412127E+00  6.003736E-01  6.946064E-01  2.406378E-05
  5.100000E-01  2.300000E+02  5.384778E+00  6.024500E-01  6.971615E-01  2.416716E-05
  5.100000E-01  2.325000E+02  5.357709E+00  6.045305E-01  6.997204E-01  2.427034E-05
  5.100000E-01  2.350000E+02  5.330915E+00  6.066149E-01  7.022833E-01  2.437330E-05
  5.100000E-01  2.375000E+02  5.304392E+00  6.087034E-01  7.048502E-01  2.447606E-05
  5.100000E-01  2.400000E+02  5.278136E+00  6.107959E-01  7.074209E-01  2.457860E-05
  5.100000E-01  2.425000E+02  5.252142E+00  6.128923E-01  7.099955E-01  2.468094E-05
  5.100000E-01  2.450000E+02  5.226408E+00  6.149926E-01  7.125740E-01  2.478306E-05
  5.100000E-01  2.475000E+02  5.200928E+00  6.170969E-01  7.151563E-01  2.488498E-05
  5.100000E-01  2.500000E+02  5.175699E+00  6.192051E-01  7.177425E-01  2.498669E-05
  5.100000E-01  2.525000E+02  5.150717E+00  6.213172E-01  7.203326E-01  2.508819E-05
  5.100000E-01  2.550000E+02  5.125979E+00  6.234332E-01  7.229264E-01  2.518949E-05
  5.100000E-01  2.575000E+02  5.101481E+00  6.255531E-01  7.255240E-01  2.529058E-05
  5.100000E-01  2.600000E+02  5.077219E+00  6.276768E-01  7.281255E-01  2.539146E-05
  5.100000E-01  2.625000E+02  5.053191E+00  6.298043E-01  7.307306E-01  2.549214E-05
  5.100000E-01  2.650000E+02  5.029391E+00  6.319356E-01  7.333396E-01  2.559261E-05
  5.100000E-01  2.675000E+02  5.005818E+00  6.340708E-01  7.359522E-01  2.569288E-05
  5.100000E-01  2.700000E+02  4.982468E+00  6.362097E-01  7.385686E-01  2.579295E-05
  5.100000E-01  2.725000E+02  4.959338E+00  6.383524E-01  7.411887E-01  2.589281E-05
  5.100000E-01  2.750000E+02  4.936424E+00  6.404988E-01  7.438125E-01  2.599247E-05
  5.100000E-01  2.775000E+02  4.913724E+00  6.426490E-01  7.464399E-01  2.609193E-05
  5.100000E-01  2.800000E+02  4.891235E+00  6.448029E-01  7.490710E-01  2.619119E-05
  5.100000E-01  2.825000E+02  4.868953E+00  6.469605E-01  7.517058E-01  2.629024E-05
  5.100000E-01  2.850000E+02  4.846875E+00  6.491217E-01  7.543442E-01  2.638910E-05
  5.100000E-01  2.875000E+02  4.825000E+00  6.512867E-01  7.569862E-01  2.648776E-05
  5.100000E-01  2.900000E+02  4.803323E+00  6.534553E-01  7.596318E-01  2.658621E-05
  5.100000E-01  2.925000E+02  4.781843E+00  6.556275E-01  7.622809E-01  2.668447E-05
  5.100000E-01  2.950000E+02  4.760556E+00  6.578033E-01  7.649337E-01  2.678253E-05
  5.100000E-01  2.975000E+02  4.739460E+00  6.599828E-01  7.675900E-01  2.688040E-05
  5.100000E-01  3.000000E+02  4.718553E+00  6.621658E-01  7.702498E-01  2.697807E-05
  5.100000E-01  3.025000E+02  4.697831E+00  6.643524E-01  7.729132E-01  2.707554E-05
  5.100000E-01  3.050000E+02  4.677293E+00  6.665426E-01  7.755800E-01  2.717281E-05
  5.100000E-01  3.075000E+02  4.656935E+00  6.687363E-01  7.782504E-01  2.726990E-05
  5.100000E-01  3.100000E+02  4.636756E+00  6.709335E-01  7.809242E-01  2.736678E-05
  5.100000E-01  3.125000E+02  4.616753E+00  6.731343E-01  7.836015E-01  2.746348E-05
  5.100000E-01  3.150000E+02  4.596924E+00  6.753385E-01  7.862823E-01  2.755998E-05
  5.100000E-01  3.175000E+02  4.577266E+00  6.775463E-01  7.889665E-01  2.765629E-05
  5.100000E-01  3.200000E+02  4.557777E+00  6.797574E-01  7.916541E-01  2.775240E-05
  5.100000E-01  3.225000E+02  4.538456E+00  6.819721E-01  7.943451E-01  2.784833E-05
  5.100000E-01  3.250000E+02  4.519299E+00  6.841902E-01  7.970395E-01  2.794406E-05
